,0
9578,383041.53392248217
9579,321763.1176632816
9580,221723.3385806805
9581,1620773.069663427
9582,302448.5129797197
9583,689375.0837247513
9584,313792.838927558
9585,709662.3489069282
9586,783915.5552582799
9587,310459.9385596811
9588,1037592.4015840907
9589,335383.50732539396
9590,1108566.6450738702
9591,551282.0995992637
9592,665146.7417954647
9593,779904.7957980228
9594,137383.05140369709
9595,162438.04850012134
9596,280580.94305980945
9597,329216.9805483288
9598,2389843.3907827605
9599,317941.4274462682
9600,285319.21386897156
9601,467295.90405980655
9602,283434.5120746123
9603,184685.75443096246
9604,344926.4812778959
9605,58875.80117052164
9606,842373.0390015576
9607,425635.1987127939
9608,322152.63687899616
9609,168907.66778485835
9610,410497.1533011433
9611,311533.9764315025
9612,1552857.8282674355
9613,1407458.1141834923
9614,903599.4783239544
9615,429856.14672855113
9616,76275.52770195842
9617,383041.53392248217
9618,321763.1176632816
9619,221723.3385806805
9620,1620773.069663427
9621,302448.5129797197
9622,689375.0837247513
9623,313792.838927558
9624,709662.3489069282
9625,783915.5552582799
9626,310459.9385596811
9627,1037592.4015840907
9628,335383.50732539396
9629,1108566.6450738702
9630,551282.0995992637
9631,665146.7417954647
9632,779904.7957980228
9633,137383.05140369709
9634,162438.04850012134
9635,280580.94305980945
9636,329216.9805483288
9637,2389843.3907827605
9638,317941.4274462682
9639,285319.21386897156
9640,467295.90405980655
9641,283434.5120746123
9642,184685.75443096246
9643,344926.4812778959
9644,58875.80117052164
9645,842373.0390015576
9646,425635.1987127939
9647,322152.63687899616
9648,168907.66778485835
9649,410497.1533011433
9650,311533.9764315025
9651,1552857.8282674355
9652,1407458.1141834923
9653,903599.4783239544
9654,429856.14672855113
9655,76275.52770195842
9656,383041.53392248217
9657,321763.1176632816
9658,221723.3385806805
9659,1620773.069663427
9660,302448.5129797197
9661,689375.0837247513
9662,313792.838927558
9663,709662.3489069282
9664,783915.5552582799
9665,310459.9385596811
9666,1037592.4015840907
9667,335383.50732539396
9668,1108566.6450738702
9669,551282.0995992637
9670,665146.7417954647
9671,779904.7957980228
9672,137383.05140369709
9673,162438.04850012134
9674,280580.94305980945
9675,329216.9805483288
9676,2389843.3907827605
9677,317941.4274462682
9678,285319.21386897156
9679,467295.90405980655
9680,283434.5120746123
9681,184685.75443096246
9682,344926.4812778959
9683,58875.80117052164
9684,842373.0390015576
9685,425635.1987127939
9686,322152.63687899616
9687,168907.66778485835
9688,410497.1533011433
9689,311533.9764315025
9690,1552857.8282674355
9691,1407458.1141834923
9692,903599.4783239544
9693,429856.14672855113
9694,76275.52770195842
9695,383041.53392248217
9696,321763.1176632816
9697,221723.3385806805
9698,1620773.069663427
9699,302448.5129797197
9700,689375.0837247513
9701,313792.838927558
9702,709662.3489069282
9703,783915.5552582799
9704,310459.9385596811
9705,1037592.4015840907
9706,335383.50732539396
9707,1108566.6450738702
9708,551282.0995992637
9709,665146.7417954647
9710,779904.7957980228
9711,137383.05140369709
9712,162438.04850012134
9713,280580.94305980945
9714,329216.9805483288
9715,2389843.3907827605
9716,317941.4274462682
9717,285319.21386897156
9718,467295.90405980655
9719,283434.5120746123
9720,184685.75443096246
9721,344926.4812778959
9722,58875.80117052164
9723,842373.0390015576
9724,425635.1987127939
9725,322152.63687899616
9726,168907.66778485835
9727,410497.1533011433
9728,311533.9764315025
9729,1552857.8282674355
9730,1407458.1141834923
9731,903599.4783239544
9732,429856.14672855113
9733,76275.52770195842
9734,383041.53392248217
9735,321763.1176632816
9736,221723.3385806805
9737,1620773.069663427
9738,302448.5129797197
9739,689375.0837247513
9740,313792.838927558
9741,709662.3489069282
9742,783915.5552582799
9743,310459.9385596811
9744,1037592.4015840907
9745,335383.50732539396
9746,1108566.6450738702
9747,551282.0995992637
9748,665146.7417954647
9749,779904.7957980228
9750,137383.05140369709
9751,162438.04850012134
9752,280580.94305980945
9753,329216.9805483288
9754,2389843.3907827605
9755,317941.4274462682
9756,285319.21386897156
9757,467295.90405980655
9758,283434.5120746123
9759,184685.75443096246
9760,344926.4812778959
9761,58875.80117052164
9762,842373.0390015576
9763,425635.1987127939
9764,322152.63687899616
9765,168907.66778485835
9766,410497.1533011433
9767,311533.9764315025
9768,1552857.8282674355
9769,1407458.1141834923
9770,903599.4783239544
9771,429856.14672855113
9772,76275.52770195842
9773,383041.53392248217
9774,321763.1176632816
9775,221723.3385806805
9776,1620773.069663427
9777,302448.5129797197
9778,689375.0837247513
9779,313792.838927558
9780,709662.3489069282
9781,783915.5552582799
9782,310459.9385596811
9783,1037592.4015840907
9784,335383.50732539396
9785,1108566.6450738702
9786,551282.0995992637
9787,665146.7417954647
9788,779904.7957980228
9789,137383.05140369709
9790,162438.04850012134
9791,280580.94305980945
9792,329216.9805483288
9793,2389843.3907827605
9794,317941.4274462682
9795,285319.21386897156
9796,467295.90405980655
9797,283434.5120746123
9798,184685.75443096246
9799,344926.4812778959
9800,58875.80117052164
9801,842373.0390015576
9802,425635.1987127939
9803,322152.63687899616
9804,168907.66778485835
9805,410497.1533011433
9806,311533.9764315025
9807,1552857.8282674355
9808,1407458.1141834923
9809,903599.4783239544
9810,429856.14672855113
9811,76275.52770195842
9812,383041.53392248217
9813,321763.1176632816
9814,221723.3385806805
9815,1620773.069663427
9816,302448.5129797197
9817,689375.0837247513
9818,313792.838927558
9819,709662.3489069282
9820,783915.5552582799
9821,310459.9385596811
9822,1037592.4015840907
9823,335383.50732539396
9824,1108566.6450738702
9825,551282.0995992637
9826,665146.7417954647
9827,779904.7957980228
9828,137383.05140369709
9829,162438.04850012134
9830,280580.94305980945
9831,329216.9805483288
9832,2389843.3907827605
9833,317941.4274462682
9834,285319.21386897156
9835,467295.90405980655
9836,184685.75443096246
9837,344926.4812778959
9838,58875.80117052164
9839,842373.0390015576
9840,425635.1987127939
9841,322152.63687899616
9842,168907.66778485835
9843,410497.1533011433
9844,311533.9764315025
9845,1552857.8282674355
9846,1407458.1141834923
9847,903599.4783239544
9848,429856.14672855113
9849,76275.52770195842
9850,383041.53392248217
9851,321763.1176632816
9852,221723.3385806805
9853,1620773.069663427
9854,302448.5129797197
9855,313792.838927558
9856,709662.3489069282
9857,783915.5552582799
9858,310459.9385596811
9859,1037592.4015840907
9860,335383.50732539396
9861,1108566.6450738702
9862,551282.0995992637
9863,665146.7417954647
9864,779904.7957980228
9865,137383.05140369709
9866,162438.04850012134
9867,280580.94305980945
9868,329216.9805483288
9869,2389843.3907827605
9870,317941.4274462682
9871,285319.21386897156
9872,467295.90405980655
9873,283434.5120746123
9874,184685.75443096246
9875,344926.4812778959
9876,58875.80117052164
9877,842373.0390015576
9878,425635.1987127939
9879,322152.63687899616
9880,168907.66778485835
9881,410497.1533011433
9882,311533.9764315025
9883,1552857.8282674355
9884,1407458.1141834923
9885,903599.4783239544
9886,76275.52770195842
9887,383041.53392248217
9888,321763.1176632816
9889,221723.3385806805
9890,1620773.069663427
9891,302448.5129797197
9892,689375.0837247513
9893,313792.838927558
9894,709662.3489069282
9895,783915.5552582799
9896,310459.9385596811
9897,1037592.4015840907
9898,335383.50732539396
9899,1108566.6450738702
9900,551282.0995992637
9901,665146.7417954647
9902,779904.7957980228
9903,137383.05140369709
9904,162438.04850012134
9905,280580.94305980945
9906,329216.9805483288
9907,2389843.3907827605
9908,317941.4274462682
9909,285319.21386897156
9910,467295.90405980655
9911,283434.5120746123
9912,184685.75443096246
9913,344926.4812778959
9914,58875.80117052164
9915,842373.0390015576
9916,425635.1987127939
9917,322152.63687899616
9918,168907.66778485835
9919,410497.1533011433
9920,311533.9764315025
9921,1552857.8282674355
9922,1407458.1141834923
9923,903599.4783239544
9924,429856.14672855113
9925,76275.52770195842
9926,383041.53392248217
9927,321763.1176632816
9928,221723.3385806805
9929,1620773.069663427
9930,302448.5129797197
9931,689375.0837247513
9932,313792.838927558
9933,709662.3489069282
9934,783915.5552582799
9935,310459.9385596811
9936,1037592.4015840907
9937,335383.50732539396
9938,1108566.6450738702
9939,551282.0995992637
9940,665146.7417954647
9941,779904.7957980228
9942,137383.05140369709
9943,162438.04850012134
9944,280580.94305980945
9945,329216.9805483288
9946,2389843.3907827605
9947,317941.4274462682
9948,285319.21386897156
9949,467295.90405980655
9950,283434.5120746123
9951,184685.75443096246
9952,344926.4812778959
9953,58875.80117052164
9954,842373.0390015576
9955,425635.1987127939
9956,322152.63687899616
9957,168907.66778485835
9958,410497.1533011433
9959,311533.9764315025
9960,1552857.8282674355
9961,1407458.1141834923
9962,903599.4783239544
9963,429856.14672855113
9964,76275.52770195842
9965,383041.53392248217
9966,321763.1176632816
9967,221723.3385806805
9968,1620773.069663427
9969,302448.5129797197
9970,689375.0837247513
9971,313792.838927558
9972,709662.3489069282
9973,783915.5552582799
9974,310459.9385596811
9975,1037592.4015840907
9976,335383.50732539396
9977,1108566.6450738702
9978,551282.0995992637
9979,665146.7417954647
9980,779904.7957980228
9981,137383.05140369709
9982,162438.04850012134
9983,280580.94305980945
9984,329216.9805483288
9985,2389843.3907827605
9986,317941.4274462682
9987,285319.21386897156
9988,467295.90405980655
9989,283434.5120746123
9990,184685.75443096246
9991,344926.4812778959
9992,58875.80117052164
9993,842373.0390015576
9994,425635.1987127939
9995,322152.63687899616
9996,168907.66778485835
9997,410497.1533011433
9998,311533.9764315025
9999,1552857.8282674355
10000,1407458.1141834923
10001,903599.4783239544
10002,429856.14672855113
10003,76275.52770195842
10004,383041.53392248217
10005,321763.1176632816
10006,221723.3385806805
10007,1620773.069663427
10008,302448.5129797197
10009,689375.0837247513
10010,313792.838927558
10011,709662.3489069282
10012,783915.5552582799
10013,310459.9385596811
10014,1037592.4015840907
10015,335383.50732539396
10016,1108566.6450738702
10017,551282.0995992637
10018,665146.7417954647
10019,779904.7957980228
10020,137383.05140369709
10021,162438.04850012134
10022,280580.94305980945
10023,329216.9805483288
10024,2389843.3907827605
10025,317941.4274462682
10026,285319.21386897156
10027,467295.90405980655
10028,283434.5120746123
10029,184685.75443096246
10030,344926.4812778959
10031,58875.80117052164
10032,842373.0390015576
10033,425635.1987127939
10034,322152.63687899616
10035,168907.66778485835
10036,410497.1533011433
10037,311533.9764315025
10038,1552857.8282674355
10039,1407458.1141834923
10040,903599.4783239544
10041,429856.14672855113
10042,76275.52770195842
10043,383041.53392248217
10044,321763.1176632816
10045,221723.3385806805
10046,1620773.069663427
10047,302448.5129797197
10048,689375.0837247513
10049,313792.838927558
10050,709662.3489069282
10051,783915.5552582799
10052,310459.9385596811
10053,1037592.4015840907
10054,335383.50732539396
10055,1108566.6450738702
10056,551282.0995992637
10057,665146.7417954647
10058,779904.7957980228
10059,137383.05140369709
10060,162438.04850012134
10061,280580.94305980945
10062,329216.9805483288
10063,2389843.3907827605
10064,317941.4274462682
10065,285319.21386897156
10066,467295.90405980655
10067,283434.5120746123
10068,184685.75443096246
10069,344926.4812778959
10070,58875.80117052164
10071,842373.0390015576
10072,425635.1987127939
10073,322152.63687899616
10074,168907.66778485835
10075,410497.1533011433
10076,311533.9764315025
10077,1552857.8282674355
10078,1407458.1141834923
10079,903599.4783239544
10080,429856.14672855113
10081,76275.52770195842
10082,383041.53392248217
10083,321763.1176632816
10084,221723.3385806805
10085,1620773.069663427
10086,302448.5129797197
10087,689375.0837247513
10088,313792.838927558
10089,709662.3489069282
10090,783915.5552582799
10091,310459.9385596811
10092,1037592.4015840907
10093,335383.50732539396
10094,1108566.6450738702
10095,551282.0995992637
10096,665146.7417954647
10097,779904.7957980228
10098,137383.05140369709
10099,162438.04850012134
10100,280580.94305980945
10101,329216.9805483288
10102,2389843.3907827605
10103,317941.4274462682
10104,285319.21386897156
10105,467295.90405980655
10106,283434.5120746123
10107,184685.75443096246
10108,344926.4812778959
10109,58875.80117052164
10110,842373.0390015576
10111,425635.1987127939
10112,322152.63687899616
10113,168907.66778485835
10114,410497.1533011433
10115,311533.9764315025
10116,1552857.8282674355
10117,1407458.1141834923
10118,903599.4783239544
10119,429856.14672855113
10120,76275.52770195842
10121,383041.53392248217
10122,321763.1176632816
10123,221723.3385806805
10124,1620773.069663427
10125,689375.0837247513
10126,313792.838927558
10127,709662.3489069282
10128,783915.5552582799
10129,310459.9385596811
10130,1037592.4015840907
10131,335383.50732539396
10132,1108566.6450738702
10133,551282.0995992637
10134,665146.7417954647
10135,779904.7957980228
10136,137383.05140369709
10137,162438.04850012134
10138,280580.94305980945
10139,329216.9805483288
10140,2389843.3907827605
10141,317941.4274462682
10142,285319.21386897156
10143,467295.90405980655
10144,283434.5120746123
10145,184685.75443096246
10146,344926.4812778959
10147,58875.80117052164
10148,842373.0390015576
10149,425635.1987127939
10150,322152.63687899616
10151,168907.66778485835
10152,410497.1533011433
10153,311533.9764315025
10154,1552857.8282674355
10155,1407458.1141834923
10156,903599.4783239544
